,E_total,dE_total,fossil fuel and industry,land-use change emissions,ocean sink,land sink,atmospheric growth,budget imbalance,nino34_mean_z,nino34_max_z,nino34_var_logz,scpdsi_global_mean_z,scpdsi_global_max_z,scpdsi_global_var_logz,tau_global_mean_z,tau_global_max_z,tau_global_var_logz,DM_g_year_z
E_total,1.0,0.20355495543120924,0.9964984931083879,0.08057512242383263,0.9516393889413641,0.5875364211170633,0.728216222369883,0.0036254327843526337,0.08176296647447576,0.15170098333973667,0.16795770020940454,-0.44830557037295504,-0.45403269396313284,-0.16240119383081394,-0.2875338691572022,-0.27299971241012094,-0.04964771793550983,-0.38494953648975194
dE_total,0.20355495543120924,1.0,0.18551743592875694,0.24960924651287775,0.1016984067297017,0.21428105530567612,0.06892392400091464,0.0672771531454191,0.026290184051009337,-0.06819448673224134,-0.08988435862561507,-0.17788599971856803,-0.2057002102552966,-0.055793262454406446,-0.23317259334384197,-0.23037343449625514,-0.1274108220955197,-0.388505667471439
fossil fuel and industry,0.9964984931083879,0.18551743592875694,1.0,-0.0030458792864806726,0.9582492628050181,0.5961813349187088,0.734454107028587,-0.03244302984954969,0.06058493536767151,0.14191173667424548,0.17134974791214386,-0.4612484199537818,-0.4631370686519655,-0.1465830042857818,-0.28351164929984524,-0.268734072787195,-0.048011732277849474,-0.41491078385913427
land-use change emissions,0.08057512242383263,0.24960924651287775,-0.0030458792864806726,1.0,-0.041843650850995326,-0.08024304049280129,-0.046085160117938326,0.43012375299653355,0.2556447340278298,0.12259149226726605,-0.03391538317698732,0.1368867198534207,0.09090470951166144,-0.1948798468291608,0.00013178374307492002,-0.004642379854883811,-0.010024636141343137,0.06235871249890327
ocean sink,0.9516393889413641,0.1016984067297017,0.9582492628050181,-0.041843650850995326,1.0,0.5224110993657292,0.7144651884240307,-0.04401448614642208,0.16534808978971338,0.2562158192787673,0.23429943538876435,-0.531658945524036,-0.5332247555546137,-0.140415165294359,-0.08809956297076899,-0.08692736633214637,0.03387174908388178,-0.22392138178176677
land sink,0.5875364211170633,0.21428105530567612,0.5961813349187088,-0.08024304049280129,0.5224110993657292,1.0,0.08006120846358852,-0.2619144836261519,-0.4430622136955568,-0.39824962974509387,-0.10155699507679289,-0.008874487101387609,-0.05191399227496077,-0.15850378176209332,-0.25416266932755993,-0.2290863990388927,-0.07452653820584351,-0.4743903744256844
atmospheric growth,0.728216222369883,0.06892392400091464,0.734454107028587,-0.046085160117938326,0.7144651884240307,0.08006120846358852,1.0,-0.3510100766634695,0.25856092999829283,0.38064959913121704,0.3240036182773843,-0.4855504494617132,-0.4724782334538831,-0.0565676889566982,-0.41226996663881765,-0.4368504248924723,-0.275288348374954,0.40308160307432217
budget imbalance,0.0036254327843526337,0.0672771531454191,-0.03244302984954969,0.43012375299653355,-0.04401448614642208,-0.2619144836261519,-0.3510100766634695,1.0,0.2669465132865962,0.12363374742667398,-0.1237832625811307,-0.005069575147410279,0.016470877780987825,-0.030632981403602346,0.3741391148668008,0.4110852104900524,0.39080437892849396,-0.6020709100866328
nino34_mean_z,0.08176296647447576,0.026290184051009337,0.06058493536767151,0.2556447340278298,0.16534808978971338,-0.4430622136955568,0.25856092999829283,0.2669465132865962,1.0,0.7907772360766873,0.1866031304106845,-0.21003022692440299,-0.1843357432162441,0.0822046078894012,0.2793250674530557,0.32363442935986264,0.2927306102279787,0.37196192503878966
nino34_max_z,0.15170098333973667,-0.06819448673224134,0.14191173667424548,0.12259149226726605,0.2562158192787673,-0.39824962974509387,0.38064959913121704,0.12363374742667398,0.7907772360766873,1.0,0.7213503115820273,-0.24634523367575964,-0.20724552913806843,0.0917480995691643,0.3243163119296101,0.3491143640228996,0.28696411008711953,0.5455826184755579
nino34_var_logz,0.16795770020940454,-0.08988435862561507,0.17134974791214386,-0.03391538317698732,0.23429943538876435,-0.10155699507679289,0.3240036182773843,-0.1237832625811307,0.1866031304106845,0.7213503115820273,1.0,-0.15154072248482578,-0.1203375098439253,0.04818348389210104,0.18137886542897436,0.14598251541442164,0.03728114842297408,0.5606876801852527
scpdsi_global_mean_z,-0.44830557037295504,-0.17788599971856803,-0.4612484199537818,0.1368867198534207,-0.531658945524036,-0.008874487101387609,-0.4855504494617132,-0.005069575147410279,-0.21003022692440299,-0.24634523367575964,-0.15154072248482578,1.0,0.9516448369507586,-0.042677030195483114,0.03493186196450529,0.03210861844207462,-0.05872091617558597,0.05104081692809646
scpdsi_global_max_z,-0.45403269396313284,-0.2057002102552966,-0.4631370686519655,0.09090470951166144,-0.5332247555546137,-0.05191399227496077,-0.4724782334538831,0.016470877780987825,-0.1843357432162441,-0.20724552913806843,-0.1203375098439253,0.9516448369507586,1.0,0.21212394566511553,0.04902026985334483,0.07710447246736352,0.027509053855172234,0.014936521749331086
scpdsi_global_var_logz,-0.16240119383081394,-0.055793262454406446,-0.1465830042857818,-0.1948798468291608,-0.140415165294359,-0.15850378176209332,-0.0565676889566982,-0.030632981403602346,0.0822046078894012,0.0917480995691643,0.04818348389210104,-0.042677030195483114,0.21212394566511553,1.0,-0.01018816224486146,0.09720207729386088,0.24074173592288567,0.011102040238759003
